website,product_line,cropped_image_link,main_image_link
myntra,women_tshirts,https://imagetag.in/myntra-test-images/da661c3a-64a1-4ed5-aa8e-5c14bd514bf3.jpg,http://myntra.myntassets.com/assets/images/952811/2016/1/5/11451975425282-Blue-Saint-Light-Pink-T-shirt-2971451975424705-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ba8627f7-76f0-434a-a9ec-23b76d095511.jpg,http://myntra.myntassets.com/assets/images/952814/2016/1/4/11451880062247-Blue-Saint-Navy-Polo-T-shirt-4751451880061528-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7c1335e0-73d2-44e8-ba97-1bf0b11a5841.jpg,http://myntra.myntassets.com/assets/images/952823/2016/1/4/11451903219875-Blue-Saint-Blue--Red-Panelled-T-shirt-1921451903219473-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1f5ab734-ea39-4826-a17c-242c4976ea06.jpg,http://myntra.myntassets.com/assets/images/952824/2016/1/4/11451880782246-Blue-Saint-Charcoal-Grey--Green-T-shirt-2181451880781781-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4da80b0c-431a-4a2c-bb55-bd006ca63f35.jpg,http://myntra.myntassets.com/assets/images/952829/2016/1/4/11451886296023-Blue-Saint-Coral-Red--White-Panelled-T-shirt-7071451886295404-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/20a26c91-3795-45e4-8277-6f76b399cee6.jpg,http://myntra.myntassets.com/assets/images/952831/2016/1/5/11451975469711-Blue-Saint-Yellow--Blue-Panelled-T-shirt-2531451975469161-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f26a2bda-c54e-41a1-9238-7dd3a99e3e8b.jpg,http://myntra.myntassets.com/assets/images/952834/2016/1/5/11451975476926-Blue-Saint-Cream-Coloured--Green-Panelled-T-shirt-5211451975476366-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5f501f6c-9328-4d11-8e1a-96e2218eab0b.jpg,http://myntra.myntassets.com/assets/images/952835/2016/1/4/11451903248100-Blue-Saint-Multicoloured-Panelled-T-shirt-1521451903247643-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ab0982ea-8778-4276-8971-df2c66b28c3f.jpg,http://myntra.myntassets.com/assets/images/952843/2016/1/4/11451880134604-Blue-Saint-White--Blue-Panelled-T-shirt-5941451880133947-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/269be50e-d6ad-4bfd-a804-8d2b6c9e06bc.jpg,http://myntra.myntassets.com/assets/images/952845/2016/1/4/11451903271868-Blue-Saint-Multicoloured-Panelled-T-shirt-3021451903269350-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6a6c96dc-6bd4-4c37-9690-f9c76840286d.jpg,http://myntra.myntassets.com/assets/images/952847/2016/1/4/11451886330522-Blue-Saint-Cream-Coloured-Dot-Print-T-shirt-9361451886330096-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6e90782c-572e-4d74-8a83-c36fce5cba7e.jpg,http://myntra.myntassets.com/assets/images/953965/2015/9/7/11441619369303-AFYLISH-Men-Tshirts-9471441619368770-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/29445a81-cc3b-4631-9dcf-06a84f550061.jpg,http://myntra.myntassets.com/assets/images/953966/2015/9/7/11441612063294-AFYLISH-Men-Tshirts-9801441612062351-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0a53a1d1-d21f-4459-801e-0a00587a4761.jpg,http://myntra.myntassets.com/assets/images/953968/2015/9/7/11441612070714-AFYLISH-Men-Tshirts-8231441612070163-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4687de7b-fbc6-4180-9767-2628358ff7f2.jpg,http://myntra.myntassets.com/assets/images/953970/2015/9/7/11441625087679-AFYLISH-Green-Printed-T-shirt-2941441625087163-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9fb0e170-388c-4276-8214-091a7688c710.jpg,http://myntra.myntassets.com/assets/images/953971/2015/9/7/11441612077616-AFYLISH-Men-Tshirts-9841441612077240-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/93174aef-c68a-4b02-bbf5-6b9e2f9b44c9.jpg,http://myntra.myntassets.com/assets/images/953973/2015/9/7/11441625432237-AFYLISH-Men-Tshirts-721441625431639-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/295e05df-e221-445f-bc10-1816098e1cbe.jpg,http://myntra.myntassets.com/assets/images/953975/2015/9/7/11441628371916-AFYLISH-Men-Tshirts-1031441628371159-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b4c70b02-0e72-4791-95bd-4515db870bbe.jpg,http://myntra.myntassets.com/assets/images/953977/2015/9/7/11441620308703-AFYLISH-Men-Tshirts-3041441620308144-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/94128f62-c596-4e32-83fc-cca4895be49c.jpg,http://myntra.myntassets.com/assets/images/953978/2015/9/7/11441628381568-AFYLISH-Men-Tshirts-7701441628380932-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8e3cb600-2837-4a78-ab03-280446f6850e.jpg,http://myntra.myntassets.com/assets/images/953979/2015/9/7/11441620319555-AFYLISH-Men-Tshirts-4411441620319033-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c7890884-72f9-4392-96c3-f9414ffed019.jpg,http://myntra.myntassets.com/assets/images/953982/2015/9/7/11441611723539-AFYLISH-Men-Tshirts-8371441611723039-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8b20adbb-4e14-4950-a8dc-c00fd5723afc.jpg,http://myntra.myntassets.com/assets/images/953984/2015/9/7/11441612085108-AFYLISH-Men-Tshirts-2021441612084584-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/bfbecb0c-dc55-4690-8103-a7e2dc23c8b8.jpg,http://myntra.myntassets.com/assets/images/953985/2015/9/7/11441619083769-AFYLISH-Men-Tshirts-8181441619083059-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/698d8971-15d8-43c3-be67-8b2550bf7ec4.jpg,http://myntra.myntassets.com/assets/images/953989/2015/9/7/11441625111952-AFYLISH-Navy-T-shirt-7111441625111321-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3bb1d289-1e79-4ea4-af41-c4f1176c74bb.jpg,http://myntra.myntassets.com/assets/images/953992/2015/9/7/11441611747875-AFYLISH-Men-Tshirts-3911441611747365-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b469eef1-526c-42af-88ee-c9de088fefb7.jpg,http://myntra.myntassets.com/assets/images/953993/2015/9/7/11441625122017-AFYLISH-Green--White-Printed-T-shirt-5741441625121277-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a357ea6d-fd72-4ecb-aad5-a65c6117c444.jpg,http://myntra.myntassets.com/assets/images/953999/2015/9/7/11441611758069-AFYLISH-Men-Tshirts-6481441611757344-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/75abd28b-d39b-4556-907e-6417e78cb377.jpg,http://myntra.myntassets.com/assets/images/954000/2015/9/7/11441612129278-AFYLISH-Men-Tshirts-8941441612128685-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/18bda830-3f15-45d3-aa80-de4994d01f2e.jpg,http://myntra.myntassets.com/assets/images/954002/2015/9/7/11441619095540-AFYLISH-Men-Tshirts-71441619094809-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/933442ac-0341-40e5-b461-3bdfad5dd8d1.jpg,http://myntra.myntassets.com/assets/images/954003/2015/9/7/11441611770374-AFYLISH-Men-Tshirts-4261441611769830-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/bec954ba-5726-44f6-acf8-00e71cc5453b.jpg,http://myntra.myntassets.com/assets/images/954005/2015/9/7/11441625135152-AFYLISH-Blue-Printed-T-shirt-9121441625134571-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7d849041-1395-4520-b2a6-c6a95003dede.jpg,http://myntra.myntassets.com/assets/images/954006/2015/9/7/11441621572362-AFYLISH-Men-Tshirts-1981441621571813-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c314c609-7cd6-45ac-9654-2caed31ec99d.jpg,http://myntra.myntassets.com/assets/images/954007/2015/9/7/11441621483952-AFYLISH-Men-Tshirts-3191441621483316-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7357067e-9e7a-4e75-a72e-b6870fda4732.jpg,http://myntra.myntassets.com/assets/images/954010/2015/9/7/11441625641780-AFYLISH-Men-Tshirts-9021441625640999-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6f37aede-8366-4e2a-a0a9-06101d71a693.jpg,http://myntra.myntassets.com/assets/images/954011/2015/9/8/11441696694430-AFYLISH-Navy-Polo-T-shirt-6181441696693884-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4f113b84-3c93-4c30-953e-0a30bdd91da5.jpg,http://myntra.myntassets.com/assets/images/954013/2015/9/7/11441625667994-AFYLISH-Men-Tshirts-8461441625667489-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a7472290-cb05-46cb-ad2c-cadc09693965.jpg,http://myntra.myntassets.com/assets/images/954019/2015/9/7/11441620387555-AFYLISH-Men-Tshirts-5641441620386735-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3cc4b860-30da-41d9-8f5d-b3162ca9257a.jpg,http://myntra.myntassets.com/assets/images/954020/2015/9/7/11441619150558-AFYLISH-Men-Tshirts-8651441619150079-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1de3978a-ceae-42c0-92ee-eca30ae02753.jpg,http://myntra.myntassets.com/assets/images/954022/2015/9/7/11441619161409-AFYLISH-Men-Tshirts-8621441619160601-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e60a3c84-d586-4400-8164-092cda481fc3.jpg,http://myntra.myntassets.com/assets/images/954025/2015/9/7/11441621422513-AFYLISH-Men-Tshirts-3001441621421913-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e93d198c-5463-490d-a20d-bdc774086a77.jpg,http://myntra.myntassets.com/assets/images/954030/2015/10/14/11444816739731-AFYLISH-Black-T-shirt-1841444816739391-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d12c9ef6-36d6-46e6-86bf-d3ea520a78ef.jpg,http://myntra.myntassets.com/assets/images/954031/2015/10/14/11444816229623-AFYLISH-White-T-shirt-5391444816229292-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c1a6a9b1-57cf-4d4a-a0ba-f42c5fe37d7f.jpg,http://myntra.myntassets.com/assets/images/954032/2015/10/14/11444816196635-AFYLISH-Charcoal-Grey-T-shirt-121444816196235-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e71c5a4a-8bbf-4ebb-8377-efb1e034fd2f.jpg,http://myntra.myntassets.com/assets/images/954034/2015/10/14/11444816320052-AFYLISH-Navy-T-shirt-3481444816319552-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b107914a-1f10-4a0e-be9d-8187b9fd410b.jpg,http://myntra.myntassets.com/assets/images/954522/2015/9/17/11442494331922-Arrow-Sport-Yellow-Polo-T-shirt-8791442494331393-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/04d512dd-2297-4631-b13b-e69ca33b68e3.jpg,http://myntra.myntassets.com/assets/images/960241/2016/3/10/11457611884462-CHALK-by-Pantaloons-Boys-Red-Printed-Hooded-T-shirt-6941457611884217-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/160165f1-03c8-4b37-b51a-4b5579000765.jpg,http://myntra.myntassets.com/assets/images/965282/2015/9/22/11442910091854-BLEND-Men-Tshirts-7331442910091122-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/21d6c5ed-c15b-499e-a2a3-b5692cf11488.jpg,http://myntra.myntassets.com/assets/images/965286/2016/7/11/11468221841636-BLEND-Navy-Printed-T-shirt-5731468221841055-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4007419e-9f0f-41e3-bf53-b496b8a611bb.jpg,http://myntra.myntassets.com/assets/images/965288/2016/7/11/11468221860386-BLEND-Grey-Melange-Printed-T-shirt-7701468221860123-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/fef9ae12-8162-4359-9341-b627a263abaf.jpg,http://myntra.myntassets.com/assets/images/965290/2015/9/22/11442910748589-BLEND-Off-White-Printed-T-shirt-861442910744651-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c6de426d-c297-4ce0-8005-5aa0f92691d0.jpg,http://myntra.myntassets.com/assets/images/965291/2015/9/21/11442821268580-BLEND-Navy-Printed-T-shirt-5021442821267945-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0774f6b9-cd90-469a-866a-75ce289d174c.jpg,http://myntra.myntassets.com/assets/images/965293/2016/3/31/11459407822933-BLEND-Wine-Coloured-Printed-T-shirt-1861459407821225-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ff692664-ab16-4e54-a457-ce735d4d800b.jpg,http://myntra.myntassets.com/assets/images/965297/2015/9/22/11442909947558-BLEND-Men-Tshirts-8681442909946644-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/edbfb3a4-ee05-414b-b547-87e33f706c94.jpg,http://myntra.myntassets.com/assets/images/965301/2015/9/22/11442919271356-BLEND-Grey-Printed-T-shirt-9951442919270683-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3ead0de3-9059-452d-8a50-b5ac292905eb.jpg,http://myntra.myntassets.com/assets/images/965303/2015/9/22/11442910001794-BLEND-Men-Tshirts-9381442910001241-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3f610ade-9e62-4a93-b27c-67de0145f71e.jpg,http://myntra.myntassets.com/assets/images/965311/2016/4/22/11461318120709-BLEND-Charcoal-Grey-Printed-T-shirt-5781461318117204-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9d510ffd-2b01-4c6f-8963-95db299ba71b.jpg,http://myntra.myntassets.com/assets/images/968088/2015/9/22/11442924169250-ASICS-Women-Tops-2721442924168705-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/54b04f47-eb52-4d46-810e-3e84ff20288f.jpg,http://myntra.myntassets.com/assets/images/968092/2015/9/22/11442925149663-ASICS-Men-Tops-4041442925146456-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/43967041-e431-4066-a484-3b95dbb15b93.jpg,http://myntra.myntassets.com/assets/images/968500/2015/9/22/11442924704096-Bells-and-Whistles-Boys-Red--White-Polo-T-shirt-4501442924703884-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/74896449-a1b7-40d9-b9f3-15418f201941.jpg,http://myntra.myntassets.com/assets/images/968502/2015/9/22/11442924692332-Bells-and-Whistles-Boys-Red--White-Polo-T-shirt-4351442924692112-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d35cae88-5209-49f0-9893-88b13a4a621e.jpg,http://myntra.myntassets.com/assets/images/968505/2015/9/23/11442985095506-Bells-and-Whistles-Boys-Blue-Printed-Polo-T-shirt-1651442985095246-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/237e0d14-f6e0-4908-b9f7-b008bcc0dea6.jpg,http://myntra.myntassets.com/assets/images/968507/2015/9/23/11442985099997-Bells-and-Whistles-Boys-Blue-Printed-Polo-T-shirt-6731442985099719-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4f46dc82-c154-41ba-8ce5-da65b0f85f98.jpg,http://myntra.myntassets.com/assets/images/970322/2015/9/4/11441367869912-Campus-Sutra-Men-Tshirts-1171441367869442-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d1381fbc-5031-4889-8bf0-5f3d54471b3d.jpg,http://myntra.myntassets.com/assets/images/970329/2015/9/4/11441367882751-Campus-Sutra-Men-Tshirts-3721441367882345-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f2f6469e-2b71-4b01-88d8-f8fd834836a6.jpg,http://myntra.myntassets.com/assets/images/970331/2015/9/4/11441367894587-Campus-Sutra-Men-Tshirts-8141441367894261-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/25afe66f-f610-4f0a-a5c7-132a32239cc7.jpg,http://myntra.myntassets.com/assets/images/970332/2015/9/4/11441367899753-Campus-Sutra-Men-Tshirts-9161441367899327-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/37004a36-d357-44ed-9db0-c6113b9def0f.jpg,http://myntra.myntassets.com/assets/images/970337/2015/9/4/11441367734525-Campus-Sutra-Men-Tshirts-6751441367734123-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/24871d82-51cf-42d0-9e2c-5249f875ad86.jpg,http://myntra.myntassets.com/assets/images/970350/2015/9/4/11441367763667-Campus-Sutra-Men-Tshirts-7221441367763205-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5543e23b-1a86-4461-b735-21e6bf1ac1f5.jpg,http://myntra.myntassets.com/assets/images/970357/2015/9/4/11441367769118-Campus-Sutra-Men-Tshirts-4391441367768688-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9091f3b7-986d-4d5b-97c1-6de44dfa95ea.jpg,http://myntra.myntassets.com/assets/images/970359/2015/9/4/11441367510368-Campus-Sutra-Men-Tshirts-2901441367509768-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/cdd5d78d-bda1-47ca-ae7c-859011ff0539.jpg,http://myntra.myntassets.com/assets/images/970363/2015/9/4/11441367516092-Campus-Sutra-Men-Tshirts-7441441367515346-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/faf2845b-e04d-44a4-8b68-83fe0685ebee.jpg,http://myntra.myntassets.com/assets/images/970364/2015/9/4/11441367931822-Campus-Sutra-Men-Tshirts-5881441367931439-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8254bd5c-b120-47ec-8c9e-e6e59c982344.jpg,http://myntra.myntassets.com/assets/images/970365/2015/9/4/11441367775933-Campus-Sutra-Men-Tshirts-2821441367775398-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1a0716f9-1a5a-48fb-8a4d-2ec4a78d790b.jpg,http://myntra.myntassets.com/assets/images/970366/2015/9/4/11441367781854-Campus-Sutra-Men-Tshirts-1381441367781410-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2a614c6b-e6e2-414f-8922-a835fcfd833c.jpg,http://myntra.myntassets.com/assets/images/970370/2015/9/4/11441367790897-Campus-Sutra-Men-Tshirts-6171441367790352-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/281ff69c-3ebf-4942-80d9-bd38b5c2f5f9.jpg,http://myntra.myntassets.com/assets/images/970379/2015/9/4/11441367675363-Campus-Sutra-Men-Tshirts-531441367674734-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/85d1fb29-5bd2-4b06-bd57-45242a31fb53.jpg,http://myntra.myntassets.com/assets/images/970381/2015/9/4/11441367803348-Campus-Sutra-Men-Tshirts-8601441367802848-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/29176c97-ad02-490d-a419-40f58d278208.jpg,http://myntra.myntassets.com/assets/images/973147/2015/10/9/11444372170269-ColorPlus-Men-Tshirts-8611444372169691-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e6941059-bb75-4f19-89c7-10f4abc4db2c.jpg,http://myntra.myntassets.com/assets/images/973150/2015/10/8/11444286658326-ColorPlus-Blue--White-Striped-Polo-T-shirt-8531444286657739-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e762c452-76d8-4414-9f83-b257795c8c7e.jpg,http://myntra.myntassets.com/assets/images/973151/2015/10/8/11444307509772-ColorPlus-Men-Tshirts-9341444307509267-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/fd7f381e-4027-4dca-be53-286b9c34bf5e.jpg,http://myntra.myntassets.com/assets/images/973154/2015/10/9/11444372173110-ColorPlus-Men-Tshirts-8151444372172577-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c18e51bf-a349-479d-863b-614b9ba28623.jpg,http://myntra.myntassets.com/assets/images/974418/2015/9/24/11443093206969-Antony-Morato-Navy-T-shirt-4531443093206447-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9e6fb0ba-4095-42be-b1e0-b0364082c759.jpg,http://myntra.myntassets.com/assets/images/974422/2015/10/5/11444044743682-Antony-Morato-Men-Tshirts-8651444044743150-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/27c8c78a-7a27-4aa3-8ef1-3a098599cac3.jpg,http://myntra.myntassets.com/assets/images/974423/2015/10/21/11445411972718-Antony-Morato-Navy-T-shirt-3111445411972201-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4ab380e0-82a2-44e3-bf52-b43bf08cf227.jpg,http://myntra.myntassets.com/assets/images/974428/2015/9/24/11443090272384-Antony-Morato-Navy-Polo-T-shirt-3071443090271880-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/057cd9d5-85cb-480f-b011-62b5aed46e31.jpg,http://myntra.myntassets.com/assets/images/974433/2015/9/24/11443076503860-Antony-Morato-Grey-Melange-T-shirt-6851443076503279-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e09c16aa-357f-44cb-bba7-308ce61f3a10.jpg,http://myntra.myntassets.com/assets/images/974435/2015/9/24/11443076517362-Antony-Morato-Navy-Polo-T-shirt-9131443076513916-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b3cc24c8-ba68-4d96-9eba-3e527fc1c553.jpg,http://myntra.myntassets.com/assets/images/974436/2015/9/24/11443092511357-Antony-Morato-Black-Polo-T-shirt-2451443092510489-1.jpg
