,product_line,image_link,sub_category_value
10892,women_tshirts,https://imagetag.in/myntra-test-images/44448621-3eff-40c9-abca-bd34be48acb7.jpg,solid
10893,women_tshirts,https://imagetag.in/myntra-test-images/7e0b5cd7-262d-4f49-943a-9f72e5be0e64.jpg,solid
10894,women_tshirts,https://imagetag.in/myntra-test-images/24865ab3-13ad-48ab-a29f-39176bb48d35.jpg,solid
10895,women_tshirts,https://imagetag.in/myntra-test-images/2b9783a7-dd51-40ac-afcf-c7b66327ff7b.jpg,solid
10896,women_tshirts,https://imagetag.in/myntra-test-images/c60959c8-8c44-4c7d-ae10-1c4c51d1e4c1.jpg,solid
10897,women_tshirts,https://imagetag.in/myntra-test-images/fffa56f6-8766-4bb9-ba93-54e3ca24fe5d.jpg,solid
10898,women_tshirts,https://imagetag.in/myntra-test-images/1fb147d7-c558-40bd-b971-37fdf25a07d1.jpg,solid
10899,women_tshirts,https://imagetag.in/myntra-test-images/7930b40d-3675-4a69-903a-0107047007d9.jpg,colourblocked
10900,women_tshirts,https://imagetag.in/myntra-test-images/d4544713-5ed6-49e9-af7b-219400a6d0d0.jpg,solid
10901,women_tshirts,https://imagetag.in/myntra-test-images/7880496a-f94a-4622-8603-dd3e01fdc167.jpg,striped
10902,women_tshirts,https://imagetag.in/myntra-test-images/14e2bad5-321c-4623-8081-0b164ae5bee2.jpg,abstract
10903,women_tshirts,https://imagetag.in/myntra-test-images/9b8364e4-c52d-456c-8cc7-4389ffc8d34d.jpg,solid
10904,women_tshirts,https://imagetag.in/myntra-test-images/498f5ea9-957d-4848-9397-8fbced8de11d.jpg,colourblocked
10905,women_tshirts,https://imagetag.in/myntra-test-images/6074486a-7a74-4719-9757-79bc58435057.jpg,solid
10906,women_tshirts,https://imagetag.in/myntra-test-images/de024044-c011-4415-9837-f3724e6e8b8a.jpg,striped
10907,women_tshirts,https://imagetag.in/myntra-test-images/8a7a4bd9-f530-4f2f-81f0-d4e0ef36b08e.jpg,superhero
10908,women_tshirts,https://imagetag.in/myntra-test-images/8546f525-8205-40bf-829d-1787c38fe4bc.jpg,superhero
10909,women_tshirts,https://imagetag.in/myntra-test-images/6d07c96f-80db-4957-aca5-2611d68a8c02.jpg,solid
10910,women_tshirts,https://imagetag.in/myntra-test-images/40944748-9ef0-4ca3-9b8f-9e418714c357.jpg,solid
10911,women_tshirts,https://imagetag.in/myntra-test-images/351fa0de-2db6-4b64-b8af-2c81f192e912.jpg,solid
10912,women_tshirts,https://imagetag.in/myntra-test-images/f2152024-6ae4-4306-b9ab-425abd12629c.jpg,solid
10913,women_tshirts,https://imagetag.in/myntra-test-images/af670d3a-9a72-4655-8fa0-3dd124770df9.jpg,solid
10914,women_tshirts,https://imagetag.in/myntra-test-images/d6b87a99-fdba-4c20-ac09-74b87a63c8cc.jpg,solid
10915,women_tshirts,https://imagetag.in/myntra-test-images/e222659b-9dd9-43bf-8bc8-b8af7d5f7ab8.jpg,geometric
10916,women_tshirts,https://imagetag.in/myntra-test-images/0567325f-7f61-4c26-bf81-183b06db6bd3.jpg,typography
10917,women_tshirts,https://imagetag.in/myntra-test-images/9dccc3a2-a837-451f-8f7b-c5ddf0eca631.jpg,striped
10918,women_tshirts,https://imagetag.in/myntra-test-images/00720805-2c86-4971-8b82-1799e7359d47.jpg,striped
10919,women_tshirts,https://imagetag.in/myntra-test-images/f0124f59-a4ac-4a1d-9b3f-54540c1e6735.jpg,striped
10920,women_tshirts,https://imagetag.in/myntra-test-images/e6cffc53-6836-4562-97e0-e01a11d5e66e.jpg,striped
10921,women_tshirts,https://imagetag.in/myntra-test-images/eba7b970-d53b-431c-992a-273ccedd2c0e.jpg,striped
10922,women_tshirts,https://imagetag.in/myntra-test-images/1b341515-a001-4778-8e7b-9e77860b3547.jpg,solid
10923,women_tshirts,https://imagetag.in/myntra-test-images/61b100e7-99c6-4bf3-8725-14729d1e913f.jpg,humour and comic
10924,women_tshirts,https://imagetag.in/myntra-test-images/f101accc-f8fa-454e-97a8-263c1d40f97a.jpg,solid
10925,women_tshirts,https://imagetag.in/myntra-test-images/a479e333-389a-482a-bae1-c803babff8ae.jpg,solid
10926,women_tshirts,https://imagetag.in/myntra-test-images/555e6720-9700-4fb0-89c4-05157dcf4fd5.jpg,solid
10927,women_tshirts,https://imagetag.in/myntra-test-images/5160c451-e07e-4bb6-a614-ee3106602e34.jpg,solid
10928,women_tshirts,https://imagetag.in/myntra-test-images/a6966ec4-d862-4858-ae7f-288d6e33aa5f.jpg,solid
10929,women_tshirts,https://imagetag.in/myntra-test-images/e8af4621-d0c4-45e9-be6a-fa2770a9f4a9.jpg,solid
10930,women_tshirts,https://imagetag.in/myntra-test-images/915f912d-1610-4074-8e2a-1b983800f4df.jpg,typography
10931,women_tshirts,https://imagetag.in/myntra-test-images/b719ead2-0301-41d9-a24c-6745ee9d7fb0.jpg,geometric
10932,women_tshirts,https://imagetag.in/myntra-test-images/d977d850-391d-4b02-b7a7-5a308a7ebd7a.jpg,floral
10933,women_tshirts,https://imagetag.in/myntra-test-images/50fc4097-768a-446c-9f78-88f66de6a35f.jpg,conversational
10934,women_tshirts,https://imagetag.in/myntra-test-images/02b9348b-0856-4bcb-a9bf-2d8af76a5a24.jpg,geometric
10935,women_tshirts,https://imagetag.in/myntra-test-images/06261ff4-42ff-4582-9239-4e9c8398ee37.jpg,striped
10936,women_tshirts,https://imagetag.in/myntra-test-images/0e5a5ea6-ad9d-4470-81d4-6b7d2c53ae75.jpg,striped
10937,women_tshirts,https://imagetag.in/myntra-test-images/4e80bcc1-f459-41ae-8e9a-0a5c6d4d1f9a.jpg,striped
10938,women_tshirts,https://imagetag.in/myntra-test-images/b90a472a-f708-4e62-b848-7f83b1e1c3ce.jpg,striped
10939,women_tshirts,https://imagetag.in/myntra-test-images/30ae76d8-69d6-4e63-af45-ca566a938d0d.jpg,geometric
10940,women_tshirts,https://imagetag.in/myntra-test-images/24c58af5-4203-4f7b-b187-b8d3672cc80a.jpg,typography
10941,women_tshirts,https://imagetag.in/myntra-test-images/b42b0b85-058c-46fa-91ec-1ad0958d3ea6.jpg,typography
10942,women_tshirts,https://imagetag.in/myntra-test-images/cb11bd78-b20d-47cb-92d5-729fd59df65e.jpg,typography
10943,women_tshirts,https://imagetag.in/myntra-test-images/3f6e5049-0f98-4427-b84b-1a24d0ff3358.jpg,typography
10944,women_tshirts,https://imagetag.in/myntra-test-images/6e33d52d-3c98-4b22-b211-b7176dabf026.jpg,typography
10945,women_tshirts,https://imagetag.in/myntra-test-images/b60601c8-7f00-44b1-8084-c19c5ec1d86f.jpg,graphic
10946,women_tshirts,https://imagetag.in/myntra-test-images/742b846c-6e4c-4039-8e87-8c8ccc5dfede.jpg,solid
10947,women_tshirts,https://imagetag.in/myntra-test-images/a110b885-1bce-404c-8080-7d3363d20a24.jpg,solid
10948,women_tshirts,https://imagetag.in/myntra-test-images/0dbbf194-46c4-41f3-bb67-9d34d91eb733.jpg,typography
10949,women_tshirts,https://imagetag.in/myntra-test-images/8ea21137-6b72-435f-a966-40108ffdee89.jpg,typography
10950,women_tshirts,https://imagetag.in/myntra-test-images/6b2c0a68-44ae-4eb6-9861-f10a92bf471f.jpg,typography
10951,women_tshirts,https://imagetag.in/myntra-test-images/3d346d90-5c2c-41c8-ad36-19d936e4d672.jpg,typography
10952,women_tshirts,https://imagetag.in/myntra-test-images/1f6f38f6-9240-482e-9653-59d4ec42328b.jpg,typography
10953,women_tshirts,https://imagetag.in/myntra-test-images/b8bdb2ac-76eb-4aba-bff0-69a2b85af637.jpg,graphic
10954,women_tshirts,https://imagetag.in/myntra-test-images/faca2717-7f3e-49e4-a775-58635619773c.jpg,typography
10955,women_tshirts,https://imagetag.in/myntra-test-images/896f0b0b-6f67-4fc3-bbaf-31a4eed96bb6.jpg,typography
10956,women_tshirts,https://imagetag.in/myntra-test-images/7b3c3fe5-86cf-44a2-8adb-c149e6db57cc.jpg,typography
10957,women_tshirts,https://imagetag.in/myntra-test-images/e952781a-6123-4a3a-b509-2695091e425e.jpg,varsity
10958,women_tshirts,https://imagetag.in/myntra-test-images/855be13a-7b71-40c1-87be-5acad3a34d78.jpg,solid
10959,women_tshirts,https://imagetag.in/myntra-test-images/ef9204fe-ca28-45e9-b888-140c4c87284c.jpg,solid
10960,women_tshirts,https://imagetag.in/myntra-test-images/6c39ce5c-a175-4965-84ab-bb0430dbf345.jpg,solid
10961,women_tshirts,https://imagetag.in/myntra-test-images/d2875388-454e-4e24-b059-e816e85e119d.jpg,solid
10962,women_tshirts,https://imagetag.in/myntra-test-images/5315f11d-b29e-40af-89c5-803fc0beb40c.jpg,striped
10963,women_tshirts,https://imagetag.in/myntra-test-images/089b649f-5748-4c66-9e26-77ced4d075a1.jpg,solid
10964,women_tshirts,https://imagetag.in/myntra-test-images/738ef14a-b764-4000-96d6-bca86f9102ee.jpg,striped
10965,women_tshirts,https://imagetag.in/myntra-test-images/548a4e74-284b-4279-b81c-a081b509719d.jpg,colourblocked
10966,women_tshirts,https://imagetag.in/myntra-test-images/6f744caa-151d-4304-b4c3-f9a6f1b359ae.jpg,colourblocked
10967,women_tshirts,https://imagetag.in/myntra-test-images/2716eb2a-241a-4d87-a511-458318de4334.jpg,solid
10968,women_tshirts,https://imagetag.in/myntra-test-images/5d453e32-87dd-491d-8e0b-1c19d32f6951.jpg,typography
10969,women_tshirts,https://imagetag.in/myntra-test-images/7735a32e-b0b7-4c06-ad89-3ae54ccd5931.jpg,striped
10970,women_tshirts,https://imagetag.in/myntra-test-images/09b6c3da-23f5-4b04-9600-8e49976b5bb0.jpg,striped
10971,women_tshirts,https://imagetag.in/myntra-test-images/693e6425-094a-4b67-a64a-ce6fbf7bb3c2.jpg,striped
10972,women_tshirts,https://imagetag.in/myntra-test-images/2ee84b01-945c-4003-b3e1-fe201a69a002.jpg,striped
10973,women_tshirts,https://imagetag.in/myntra-test-images/b4356dbb-66db-4070-9733-158c22de3833.jpg,striped
10974,women_tshirts,https://imagetag.in/myntra-test-images/aaa005bb-cab2-4f34-8b60-0397a8b14e32.jpg,striped
10975,women_tshirts,https://imagetag.in/myntra-test-images/1fcfb8c2-d0f8-4602-915d-f637889a96bd.jpg,floral
10976,women_tshirts,https://imagetag.in/myntra-test-images/1475a148-bd57-4449-ae9f-0acba410575c.jpg,checked
10977,women_tshirts,https://imagetag.in/myntra-test-images/6e660bd0-e535-45e1-8224-022986fdc913.jpg,checked
10978,women_tshirts,https://imagetag.in/myntra-test-images/8cad3391-0a49-4f02-aeb2-ca114674b99c.jpg,striped
10979,women_tshirts,https://imagetag.in/myntra-test-images/2b657608-653e-4423-b72e-85c9ff3470a6.jpg,solid
10980,women_tshirts,https://imagetag.in/myntra-test-images/08944f7c-af99-461b-bd04-f0ea31e11ab4.jpg,geometric
10981,women_tshirts,https://imagetag.in/myntra-test-images/688dcd59-b7fc-423b-a849-420d8f1be10c.jpg,geometric
10982,women_tshirts,https://imagetag.in/myntra-test-images/ae45401d-72f7-4b36-8cbe-4041e5c4c4ea.jpg,solid
10983,women_tshirts,https://imagetag.in/myntra-test-images/43a4e64e-0428-4a62-b685-0b5a79d40d63.jpg,solid
10984,women_tshirts,https://imagetag.in/myntra-test-images/82f8e673-91b1-4ae2-a09a-998105b0de9f.jpg,solid
10985,women_tshirts,https://imagetag.in/myntra-test-images/1999880c-ca8d-4e59-853c-191704e32cb9.jpg,solid
10986,women_tshirts,https://imagetag.in/myntra-test-images/752e7e42-9103-4dc1-bf2d-895b50498592.jpg,striped
10987,women_tshirts,https://imagetag.in/myntra-test-images/7eabe814-b0a2-45fe-899f-d8890e24a01f.jpg,solid
10988,women_tshirts,https://imagetag.in/myntra-test-images/672cb12b-ed62-41ff-ae00-e33eb93a1977.jpg,striped
10989,women_tshirts,https://imagetag.in/myntra-test-images/8dc0c521-6f27-48ab-804f-8b5816ad8539.jpg,striped
10990,women_tshirts,https://imagetag.in/myntra-test-images/2bdfe24a-53c9-4bbb-aaf8-6a89e78e3de7.jpg,striped
10991,women_tshirts,https://imagetag.in/myntra-test-images/0d0e7db3-b837-42aa-9f0b-e7ca2cef24f0.jpg,striped
10992,women_tshirts,https://imagetag.in/myntra-test-images/ea9de092-443b-466f-b30d-be8569037993.jpg,striped
10993,women_tshirts,https://imagetag.in/myntra-test-images/4d89f2fb-8356-49c3-b539-57a6bf785e70.jpg,striped
10994,women_tshirts,https://imagetag.in/myntra-test-images/b5ad17dc-91d0-4170-9b34-261b281765f4.jpg,striped
10995,women_tshirts,https://imagetag.in/myntra-test-images/48ee3f65-61d7-4bd1-9214-b1b31f830bcf.jpg,typography
10996,women_tshirts,https://imagetag.in/myntra-test-images/5cf52c0c-9cad-4ac3-912e-0c80f9a62216.jpg,typography
10997,women_tshirts,https://imagetag.in/myntra-test-images/02596b04-a4e0-4399-bd21-0212b090b309.jpg,striped
10998,women_tshirts,https://imagetag.in/myntra-test-images/6f8a6a38-8817-4e30-9f32-39e60df936ae.jpg,striped
10999,women_tshirts,https://imagetag.in/myntra-test-images/1d3543ee-21de-4eb2-a609-548a75001a22.jpg,striped
11000,women_tshirts,https://imagetag.in/myntra-test-images/1be608e2-4812-4251-9827-32d6ab48ee93.jpg,striped
11001,women_tshirts,https://imagetag.in/myntra-test-images/239e7326-1f2a-4519-9d84-b9dae370de0c.jpg,solid
11002,women_tshirts,https://imagetag.in/myntra-test-images/54ce6f55-df88-49a5-ba7a-b8ebe385bffc.jpg,solid
11003,women_tshirts,https://imagetag.in/myntra-test-images/87f3ea60-26c9-439b-ba7c-89f3f6816fc7.jpg,conversational
11004,women_tshirts,https://imagetag.in/myntra-test-images/394cf0ba-b7fc-46af-a4b2-b2bcfcd8adab.jpg,abstract
11005,women_tshirts,https://imagetag.in/myntra-test-images/7c58a10c-2ab4-4c18-a6cf-899a6a563c7c.jpg,striped
11006,women_tshirts,https://imagetag.in/myntra-test-images/34464554-d5e8-4fa9-8dc7-e7d0078dfd0e.jpg,floral
11007,women_tshirts,https://imagetag.in/myntra-test-images/6b944cbf-4f05-4b2c-ba5e-ff69d3c7ecf9.jpg,typography
11008,women_tshirts,https://imagetag.in/myntra-test-images/b03a9cc7-a157-439c-8a38-6780edbc7ebd.jpg,solid
11009,women_tshirts,https://imagetag.in/myntra-test-images/5ef8c59c-763a-4937-b1ff-433dc3a1a5c9.jpg,solid
11010,women_tshirts,https://imagetag.in/myntra-test-images/7ca89359-890a-4731-bd14-cfe91e75e1bf.jpg,graphic
11011,women_tshirts,https://imagetag.in/myntra-test-images/9da5d7f1-bd7a-4c18-a8a4-c746220413cd.jpg,striped
11012,women_tshirts,https://imagetag.in/myntra-test-images/3dc435d6-03e5-4699-93bc-f6a6efc4d1a3.jpg,graphic
11013,women_tshirts,https://imagetag.in/myntra-test-images/cf7cfd7e-fd6d-4e6e-a527-61dea00c8a0f.jpg,graphic
11014,women_tshirts,https://imagetag.in/myntra-test-images/954f1a0d-5502-49e7-9441-fc59a2b93778.jpg,typography
11015,women_tshirts,https://imagetag.in/myntra-test-images/19c78613-8d4d-46ae-847b-44cf8372313a.jpg,typography
11016,women_tshirts,https://imagetag.in/myntra-test-images/fc0ffa04-3453-457d-b8c2-3b42320cf6f2.jpg,solid
11017,women_tshirts,https://imagetag.in/myntra-test-images/ab6fbf7c-8d35-4d38-a6e0-88936fafc3fb.jpg,conversational
11018,women_tshirts,https://imagetag.in/myntra-test-images/32638974-dbc4-4c13-8354-cb0140b4b31f.jpg,conversational
11019,women_tshirts,https://imagetag.in/myntra-test-images/758fc8ec-b24a-49ba-bf38-7ca1c7758fef.jpg,solid
11020,women_tshirts,https://imagetag.in/myntra-test-images/cfdfe1a8-0c46-4d6f-b8d3-40eef86c24a0.jpg,solid
11021,women_tshirts,https://imagetag.in/myntra-test-images/75f2de70-fda3-48ed-91a8-8013d9a5a83f.jpg,typography
11022,women_tshirts,https://imagetag.in/myntra-test-images/3e32e8ce-2a07-43a2-a60b-bfdac63a3949.jpg,solid
11023,women_tshirts,https://imagetag.in/myntra-test-images/6a6aacca-6d90-4d3e-adc0-434ef7f201bd.jpg,solid
11024,women_tshirts,https://imagetag.in/myntra-test-images/30895980-d1fc-4c25-a7fc-729a0a293eaf.jpg,solid
11025,women_tshirts,https://imagetag.in/myntra-test-images/4dc91e0d-311e-4d03-ade1-f9590aeb801f.jpg,solid
11026,women_tshirts,https://imagetag.in/myntra-test-images/dc781e47-427f-4101-9115-dcc9a664479e.jpg,solid
11027,women_tshirts,https://imagetag.in/myntra-test-images/59ba64e2-5489-4d9b-84bf-b4312b3a6da8.jpg,solid
11028,women_tshirts,https://imagetag.in/myntra-test-images/4060ddbc-8e1d-4e46-b650-1690756b242f.jpg,striped
11029,women_tshirts,https://imagetag.in/myntra-test-images/f19b357d-7542-43e7-ad31-79ae93a0fc49.jpg,striped
11030,women_tshirts,https://imagetag.in/myntra-test-images/8f0ee4c3-d5cc-4e53-aa45-d73e0f8c7550.jpg,solid
11031,women_tshirts,https://imagetag.in/myntra-test-images/87b7570a-e5c2-4492-85b5-3fa018fb10b3.jpg,solid
11032,women_tshirts,https://imagetag.in/myntra-test-images/ab415b59-9571-47a7-b5a4-55e614fe87b7.jpg,typography
11033,women_tshirts,https://imagetag.in/myntra-test-images/57714180-7fb3-44f7-b029-0ce25827c2fa.jpg,typography
11034,women_tshirts,https://imagetag.in/myntra-test-images/7b632880-bf16-4ade-8892-4f950e23f93e.jpg,typography
11035,women_tshirts,https://imagetag.in/myntra-test-images/a5e5f6e6-147f-4b49-a826-60a5c3b5d498.jpg,typography
11036,women_tshirts,https://imagetag.in/myntra-test-images/8fce4357-75ef-4f10-bda7-705c08a30df3.jpg,typography
11037,women_tshirts,https://imagetag.in/myntra-test-images/41a9d599-4cbc-4334-b6ab-0cad853c1827.jpg,typography
11038,women_tshirts,https://imagetag.in/myntra-test-images/54c2a156-e607-41ae-806b-4008e8a5ddf0.jpg,typography
11039,women_tshirts,https://imagetag.in/myntra-test-images/4a196670-8b6d-49d8-9dce-aad1f89fd1bc.jpg,striped
11040,women_tshirts,https://imagetag.in/myntra-test-images/09e74bd4-65e6-4b6b-81a3-a717ae97200e.jpg,colourblocked
11041,women_tshirts,https://imagetag.in/myntra-test-images/7026a089-069e-4cbf-8ab5-89406921f514.jpg,solid
11042,women_tshirts,https://imagetag.in/myntra-test-images/90235a9f-c099-4256-8681-ae7703e3a391.jpg,abstract
11043,women_tshirts,https://imagetag.in/myntra-test-images/9d5c7830-1505-415a-8ee3-db423292463c.jpg,solid
11044,women_tshirts,https://imagetag.in/myntra-test-images/c49d4d26-4e3c-4e24-959c-942d9266436b.jpg,solid
11045,women_tshirts,https://imagetag.in/myntra-test-images/16211f24-f3e5-4b90-bccb-34c8c21169c2.jpg,typography
11046,women_tshirts,https://imagetag.in/myntra-test-images/adcb554b-157e-4ae1-8ca8-4fda3d8c9511.jpg,solid
11047,women_tshirts,https://imagetag.in/myntra-test-images/63b050a3-7511-4d44-b376-e0e8d1418da9.jpg,solid
11048,women_tshirts,https://imagetag.in/myntra-test-images/689a0dbe-adfa-4acc-890c-36cd473663ad.jpg,colourblocked
11049,women_tshirts,https://imagetag.in/myntra-test-images/d22348d5-45b1-45b2-81f2-b5a492876842.jpg,colourblocked
11050,women_tshirts,https://imagetag.in/myntra-test-images/afc3913d-20f9-4232-8f91-16fe534a7118.jpg,colourblocked
11051,women_tshirts,https://imagetag.in/myntra-test-images/b5f0f12c-ac0b-4d28-a57d-6c74b42df2ec.jpg,solid
11052,women_tshirts,https://imagetag.in/myntra-test-images/9b09ac3b-7133-46c3-a690-1ddd8887d840.jpg,solid
11053,women_tshirts,https://imagetag.in/myntra-test-images/716a5847-eeab-402c-ac02-94bf5ac54f34.jpg,solid
11054,women_tshirts,https://imagetag.in/myntra-test-images/8172ee33-30d7-4c6e-ad93-1f6bb0260fb0.jpg,striped
11055,women_tshirts,https://imagetag.in/myntra-test-images/d7c7784a-736e-4c50-a712-013f19693021.jpg,striped
11056,women_tshirts,https://imagetag.in/myntra-test-images/c5ca9a70-3fd5-42c0-9431-790c45dae438.jpg,striped
11057,women_tshirts,https://imagetag.in/myntra-test-images/f312f484-45dd-49b3-9ce5-a41a22a5edac.jpg,typography
11058,women_tshirts,https://imagetag.in/myntra-test-images/9b0c03de-49e4-47fe-bade-0f67e42b604a.jpg,solid
11059,women_tshirts,https://imagetag.in/myntra-test-images/72274eb9-0611-4764-9a9a-e11f0182ac92.jpg,solid
11060,women_tshirts,https://imagetag.in/myntra-test-images/0718b50a-b195-458d-874e-c5f76186ae7e.jpg,typography
11061,women_tshirts,https://imagetag.in/myntra-test-images/ad32a376-f5b2-47fa-b5db-16e608568bdd.jpg,camouflage
11062,women_tshirts,https://imagetag.in/myntra-test-images/5e2fa967-f2a7-488e-a634-84cc774f5f0e.jpg,solid
11063,women_tshirts,https://imagetag.in/myntra-test-images/218816b8-167f-4bce-996a-343679a82d1a.jpg,tie and dye
11064,women_tshirts,https://imagetag.in/myntra-test-images/53d18d4e-523b-46cf-9335-8b6d4b1ef4aa.jpg,striped
11065,women_tshirts,https://imagetag.in/myntra-test-images/bf85acb6-39c3-4abf-91b0-00f93054da44.jpg,solid
11066,women_tshirts,https://imagetag.in/myntra-test-images/e466d23b-8f5e-4b8f-bb5b-a7bd39ceda88.jpg,solid
11067,women_tshirts,https://imagetag.in/myntra-test-images/54736977-0978-4a0a-9cfb-53aebfa3de47.jpg,solid
11068,women_tshirts,https://imagetag.in/myntra-test-images/5abbcd18-514d-4d4c-af19-2f873bd0b556.jpg,typography
11069,women_tshirts,https://imagetag.in/myntra-test-images/ff67355a-163c-4f6d-95f4-55b501c12566.jpg,typography
11070,women_tshirts,https://imagetag.in/myntra-test-images/44ee1595-1ec8-48e7-884e-8aefd2815199.jpg,solid
11071,women_tshirts,https://imagetag.in/myntra-test-images/fd21aeb2-f8c2-4c53-844d-21673c5900e4.jpg,striped
11072,women_tshirts,https://imagetag.in/myntra-test-images/6c0aff02-8d0e-4fce-a6d8-7764667c6695.jpg,solid
11073,women_tshirts,https://imagetag.in/myntra-test-images/fd88a7ef-5ccb-4a45-b5de-a4e695577a18.jpg,striped
11074,women_tshirts,https://imagetag.in/myntra-test-images/84801225-833a-4e76-8ad2-2f6f0b4ab780.jpg,solid
11075,women_tshirts,https://imagetag.in/myntra-test-images/d288693d-1542-44da-9d0b-4297e3cc2033.jpg,graphic
11076,women_tshirts,https://imagetag.in/myntra-test-images/f557e465-6e35-49e7-ad17-cc468b8224a2.jpg,solid
11077,women_tshirts,https://imagetag.in/myntra-test-images/e2907a3b-d5bb-4823-b26b-892be6b43e34.jpg,solid
11078,women_tshirts,https://imagetag.in/myntra-test-images/3d08323c-ef3e-4187-9ead-ac6c0913f478.jpg,graphic
11079,women_tshirts,https://imagetag.in/myntra-test-images/383f35b5-f541-4010-a07d-c16d12a24ee5.jpg,humour and comic
